@relation 'MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.instance.RemovePercentage-P25.0-V'

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
0.2315,9.666,549.8,31830,5077000,0.4415,26.4,1630,173800,29270000,POP_LATIN
0.1966,10.88,556.1,30410,3973000,0.4061,26.94,1095,63740,7518000,ROCK_CONTEMPORARY
0.1257,8.896,510.4,32630,4744000,0.4477,26.93,1624,177400,30310000,POP_INDIE
0.1679,11.96,611.9,35750,4597000,0.3632,33.76,1720,99500,12950000,ROCK_CONTEMPORARY
0.2838,8.995,429.5,31990,5272000,0.5388,28.29,1656,185100,31640000,EXPERIMENTAL
0.03178,4.153,339.6,33300,5059000,0.06046,12.68,730.5,98150,17490000,JAZZ_CLASSIC
0.1966,11.83,602.4,41670,6422000,0.4036,24.13,1468,157500,26480000,FOLK_INTERNATIONAL
0.1466,6.595,313.6,15100,2375000,0.56,33.01,1991,203400,34310000,METAL_HEAVY
0.2165,9.795,620.6,37800,5809000,0.5937,34.78,1825,113300,15040000,POP_INDIE
0.2142,12.44,480.9,28200,4245000,0.4592,30.69,1826,185300,31350000,ROCK_ALTERNATIVE
0.205,11.9,491.3,24010,3190000,0.3494,16.35,619.2,38980,4714000,HIP_HOP_RAP
0.1474,11.89,709.2,50840,8096000,0.322,18.86,1076,121300,21250000,ROCK_CONTEMPORARY
0.2172,15.04,731,38930,5227000,0.4131,32.86,2023,171700,28220000,HIP_HOP_RAP
0.08616,9.699,481.5,31330,4540000,0.158,19.25,1139,136300,24090000,COUNTRY_TRADITIONAL
0.1766,11.97,706.2,45180,6646000,0.3494,25.72,1538,162100,27720000,BLUES_CONTEMPORARY
0.1281,6.038,356.5,27130,4502000,0.2881,17.42,1079,136300,24160000,POP_INDIE
0.1083,7.858,606.7,43560,6120000,0.2278,17.7,800.1,59550,7183000,GOSPEL
0.2197,12.41,603.7,45340,7201000,0.3606,23.29,1313,152000,27070000,BLUES_CONTEMPORARY
0.2133,8.971,419.4,24970,3675000,0.347,20.03,700.3,37460,3961000,EXPERIMENTAL
0.05175,8.975,447.1,24530,3790000,0.08706,30.56,1649,187300,32640000,BIG_BAND
0.08133,12.72,510.2,27330,3805000,0.1456,39.26,2220,192500,32250000,METAL_ALTERNATIVE
0.2185,13.63,574,35360,5324000,0.4037,47.09,2281,194600,32550000,ELECTRONICA
0.2053,7.718,444.1,27360,4001000,0.8181,33.72,1339,75170,9492000,METAL_DEATH
0.07464,5.271,345.9,26490,3866000,0.2939,22.81,1345,165100,28990000,PUNK
0.116,11.35,680.5,51120,7888000,0.1769,21.33,1322,146100,24890000,JAZZ_CLASSIC
0.2212,9.651,495.2,21570,3468000,0.3953,33.59,1925,194600,32980000,BLUES_CONTEMPORARY
0.2108,14.26,803.2,44460,6505000,0.4229,27.08,1444,90400,12030000,RNB_SOUL
0.1539,8.016,406.2,30270,4509000,0.3855,24.35,1128,78610,9859000,POP_INDIE
0.1689,12.3,637.2,35820,5454000,0.3923,27.14,1646,169800,29120000,POP_INDIE
0.1295,5.465,262.6,16910,2664000,0.6076,30.16,1701,198300,34820000,METAL_ALTERNATIVE
0.109,10.19,543.6,50590,8867000,0.1223,20.77,1239,148700,26260000,ROCK_CONTEMPORARY
0.08651,9.199,385.2,29550,4671000,0.1343,17.17,688.1,54630,6632000,POP_CONTEMPORARY
0.2478,10.2,636.5,35040,5450000,0.7302,42.31,1988,106600,15010000,METAL_ALTERNATIVE
0.1874,11.11,738.7,51640,7944000,0.4089,30.18,1184,69360,8782000,ROCK_ALTERNATIVE
0.125,9.045,431.6,18760,2818000,0.4235,34.86,2108,198900,33130000,METAL_HEAVY
0.1451,7.079,355.4,15210,2460000,0.4735,36.78,2134,203600,33610000,METAL_HEAVY
0.2277,16.2,644.6,31550,4213000,0.392,37.7,2277,177000,29090000,DANCE
0.1454,11.98,645.1,51970,8810000,0.242,26.43,1529,170900,30010000,ROCK_COLLEGE
0.1469,14.49,674,43000,5278000,0.3284,26.01,1554,155100,26290000,ROCK_CONTEMPORARY
0.2135,12.72,475.8,25410,3334000,0.4281,41.76,2391,188900,31190000,ROCK_COLLEGE
0.1812,11.55,610.2,41960,6605000,0.3214,27.84,1635,173300,29510000,FOLK_INTERNATIONAL
0.2541,9.371,413.8,22350,3402000,0.5897,38.61,2212,199400,32920000,ROCK_HARD
0.2234,9.833,668.9,43460,8485000,0.9644,61.52,3361,180200,34300000,POP_CONTEMPORARY
0.05857,14.42,719.7,44720,8202000,0.05972,34.13,1647,182000,31840000,POP_CONTEMPORARY
0.1332,8.302,508.5,39910,6081000,0.2839,21.83,1310,154000,26540000,FOLK_INTERNATIONAL
0.1127,7.55,320.6,12700,2176000,0.427,36.2,2162,204000,33670000,ROCK_ALTERNATIVE
0.02962,15.54,969.7,59340,8903000,0.04453,24.57,1159,129500,24410000,ROCK_COLLEGE
0.1302,11.88,754.9,52650,7749000,0.297,23.96,1514,153100,24990000,DANCE
0.1357,10.37,507.5,28370,3898000,0.2945,17.68,749.9,44390,4995000,COUNTRY_TRADITIONAL
0.2218,10.05,649.7,42380,6157000,0.6374,30.3,1586,115500,15070000,ROCK_CONTEMPORARY
0.1677,17.7,785.2,45760,5624000,0.3492,32.46,1475,84290,11710000,POP_CONTEMPORARY
0.1077,12.04,475.4,24800,3457000,0.2193,29.58,1160,64900,8306000,POP_CONTEMPORARY
0.1034,9.421,673.5,47280,6371000,0.2564,17.03,1069,120500,20110000,ELECTRONICA
0.135,18.13,915.6,68150,9132000,0.1748,38.8,1846,98690,15080000,HIP_HOP_RAP
0.1076,7.401,389.7,19350,2739000,0.4221,30.99,1861,191700,31660000,ROCK_COLLEGE
0.1069,8.987,562.6,43100,7057000,0.1007,22.9,1346,157700,27380000,POP_INDIE
0.09507,8.307,364.8,14750,2176000,0.347,37.1,2179,201500,33100000,ROCK_NEO_PSYCHEDELIA
0.1205,9.488,470.4,27730,4543000,0.3622,27.55,1238,80450,10030000,ROCK_COLLEGE
0.08485,9.031,445.9,23750,3274000,0.2583,35.59,2015,198400,33360000,METAL_HEAVY
0.2421,10.96,646.2,38050,5613000,0.6229,45.19,2041,92700,13690000,REGGAE
0.09291,10.67,650,33760,5461000,0.2422,39.51,1772,95050,13070000,METAL_HEAVY
0.2274,5.996,239.2,9374,1748000,0.8897,40.69,2162,216100,36750000,METAL_ALTERNATIVE
0.178,11.5,497.2,26730,4226000,0.3889,32.48,2017,192100,31660000,ELECTRONICA
0.1579,7.558,331.7,18420,2504000,0.6077,37.14,2158,202900,33480000,GRUNGE_EMO
0.1784,12.1,678.6,38440,5276000,0.3634,28.91,1730,169700,27930000,ROCK_HARD
0.1224,10.55,606.4,39580,5811000,0.2832,30.73,1655,109000,14330000,METAL_HEAVY
0.07933,12.44,796.9,50600,7432000,0.1236,18.37,883,62090,7970000,POP_LATIN
0.2197,15.71,661,39910,5313000,0.2563,33.37,1998,173000,28230000,RNB_SOUL
0.1021,9.224,671.7,44820,6167000,0.1436,21.49,1145,90030,11270000,JAZZ_CLASSIC
0.1271,7.009,353.2,16370,2233000,0.4401,38.78,2098,208600,35210000,ROCK_ALTERNATIVE
0.02412,3.359,248.3,31570,5515000,0.03196,7.211,344.1,50350,9407000,JAZZ_CLASSIC
0.08553,4.621,307,27430,4603000,0.1954,18.59,681.1,50300,6005000,GOSPEL
0.1439,11.94,719.1,45290,6872000,0.341,20.3,1350,141300,23450000,HIP_HOP_RAP
0.1684,10.1,530.3,30990,5512000,0.371,27.68,1765,181500,30200000,POP_INDIE
0.1806,6.849,361.9,19030,2861000,0.7521,31.24,1902,196000,32640000,ROCK_COLLEGE
0.1981,10.77,582.6,33620,4604000,0.4713,26.96,1660,170900,28450000,ROCK_CONTEMPORARY
0.08292,12.68,710.7,48200,7228000,0.1757,22.16,1120,85740,11640000,COUNTRY_TRADITIONAL
0.1414,13.69,590.1,41460,6140000,0.2108,18.95,951.7,70220,9276000,ROCK_CONTEMPORARY
0.146,12.77,734.9,50250,7284000,0.2521,23.42,1420,148400,24950000,RNB_SOUL
0.1324,7.661,521.5,44030,6470000,0.2928,25.91,1134,83110,10860000,ROCK_CONTEMPORARY
0.04297,13.17,651.3,45710,6836000,0.07533,19.37,1134,126700,22210000,RNB_SOUL
0.2048,5.129,305.3,23670,3642000,0.5106,27.2,1366,184800,34690000,GRUNGE_EMO
0.08368,8.529,586.6,46840,8948000,0.111,20.18,1053,88060,11350000,RNB_SOUL
0.2654,7.631,319.4,19990,3276000,0.8048,37.28,1332,62070,8233000,GRUNGE_EMO
0.2055,8.24,380.6,19830,3087000,0.5126,34.65,2078,199600,33010000,PUNK
0.1504,12.97,632.6,39630,6142000,0.3539,29.27,1728,174500,29240000,HIP_HOP_RAP
0.2233,10.36,474,26070,3617000,0.5718,32.13,1416,72720,9061000,ROCK_ALTERNATIVE
0.08836,8.89,623.4,54500,8350000,0.1486,11.37,745,87490,14650000,ELECTRONICA
0.0998,11.55,551.2,32610,4437000,0.1475,18.56,710.4,46520,5610000,COUNTRY_TRADITIONAL
0.1319,8.942,561.1,46370,7517000,0.2381,18.12,1112,132600,22730000,JAZZ_CLASSIC
0.1173,7.219,491.3,39240,5954000,0.2176,17.14,1014,126100,22130000,BLUES_CONTEMPORARY
0.1039,10.03,507.5,45760,7998000,0.09854,20.24,1147,142900,25540000,ROCK_CONTEMPORARY
0.1226,7.363,377.6,38120,6793000,0.1417,20.15,1036,142400,26580000,BLUES_CONTEMPORARY
0.03861,6.87,407.8,41310,7299000,0.0466,15.79,955.1,121700,21240000,COUNTRY_TRADITIONAL
0.139,18.14,1037,52530,7970000,0.1915,34.56,1749,90820,13380000,GOSPEL
0.2,5.397,347.8,19070,2392000,0.7234,29.68,1627,191100,33240000,ROCK_HARD
0.182,5.965,270.1,13230,2500000,0.6679,34.71,1990,208800,35710000,METAL_DEATH
0.1052,7.128,374.3,27550,4680000,0.1431,26.83,1505,179400,31060000,METAL_ALTERNATIVE
0.07172,4.235,288.3,32500,5425000,0.1479,12.7,723.8,98620,17700000,EXPERIMENTAL
0.1784,7.215,418,28030,4265000,0.5819,28.54,1043,63080,7768000,METAL_ALTERNATIVE
0.1647,16.77,850,64420,10110000,0.2823,26.52,1600,152000,25870000,DANCE
0.1498,6.352,261.7,13260,2929000,0.4649,44.78,2181,218500,37050000,METAL_ALTERNATIVE
0.1315,6.309,260.1,13320,2322000,0.5405,35.86,2011,212100,36720000,METAL_DEATH
0.128,12.05,815.7,49930,7722000,0.2603,36.16,1888,119100,16510000,BLUES_CONTEMPORARY
0.06975,7.192,480.1,45890,7296000,0.1969,15.96,960.5,122000,21670000,ROCK_HARD
0.06544,7.593,655.9,56740,7901000,0.1945,22.57,1014,79170,10170000,ROCK_NEO_PSYCHEDELIA
0.02653,6.082,426.4,35480,7014000,0.04951,7.368,197.3,32800,7114000,ELECTRONICA
0.04881,9.331,564,34410,4920000,0.08647,18.1,880.5,57700,6429000,EXPERIMENTAL
0.07614,10.21,510.3,28340,4138000,0.1129,23.99,1176,82820,10160000,BLUES_CONTEMPORARY
0.2207,8.222,566.7,42520,6163000,0.5471,30.4,1371,94060,12160000,ROCK_CONTEMPORARY
0.144,8.201,373.3,18310,2615000,0.4828,32.41,1932,196300,32890000,POP_CONTEMPORARY
0.1693,14,504.5,31820,3947000,0.3867,43.42,2396,186000,31760000,METAL_HEAVY
0.03906,7.445,511.1,48750,7837000,0.07627,12.67,816.9,101400,17350000,JAZZ_CLASSIC
0.207,11.06,479.3,27060,3616000,0.4257,28.02,1010,54470,6385000,ELECTRONICA
0.1487,6.677,284.4,11500,2018000,0.6478,37.28,2031,211500,36260000,METAL_DEATH
0.1617,8.178,353.5,14680,2462000,0.6534,36.45,2073,204600,34470000,METAL_HEAVY
0.2295,9.584,544.2,50960,8360000,0.4021,22.16,1215,151900,27240000,ROCK_COLLEGE
0.1186,10.08,571.9,33570,4453000,0.2375,24.18,885.9,52180,6130000,EXPERIMENTAL
0.04166,7.281,492.4,39950,5847000,0.1292,23.24,933.8,66670,8421000,ROCK_ALTERNATIVE
0.1597,11.26,583.5,37570,5985000,0.2223,30.44,1709,182200,31500000,DANCE
0.09598,8.316,423.9,16880,2634000,0.2899,34.99,1949,200600,34300000,ROCK_HARD
0.0531,4.116,298.2,29690,4540000,0.1496,15.4,459.4,35720,4469000,GRUNGE_EMO
0.1385,9.699,581.6,31590,4569000,0.3706,23.63,1554,163800,27200000,ROCK_CONTEMPORARY
0.1071,10.3,539,30770,5012000,0.2455,24.48,1037,69730,8607000,COUNTRY_TRADITIONAL
0.1114,8.522,517.4,39740,5971000,0.2256,16.9,1160,133300,22000000,ROCK_CONTEMPORARY
0.1721,8.6,432.2,24210,3794000,0.4764,28.7,1707,185200,31500000,COUNTRY_TRADITIONAL
0.203,15.15,733.8,58140,9295000,0.2771,17.53,1042,112400,19470000,ROCK_CONTEMPORARY
0.1775,9.483,479.6,27940,4380000,0.4584,26.37,1057,63200,7683000,METAL_ALTERNATIVE
0.2304,8.357,308,15650,2515000,0.852,40.52,2251,206100,34390000,PUNK
0.1472,7.35,469.4,39870,6315000,0.3827,18.41,1037,130700,22800000,POP_LATIN
0.1809,16.21,572.1,35250,4199000,0.2849,36.71,1745,87700,12080000,POP_LATIN
0.1388,8.173,400.2,19470,3058000,0.2593,33.07,1918,197500,33180000,DANCE
0.1154,7.04,399.2,33480,5441000,0.2433,18.57,1021,133900,24470000,COUNTRY_TRADITIONAL
0.1062,9.265,451.2,17790,2739000,0.3241,33.78,1946,198200,34180000,ROCK_COLLEGE
0.152,7.019,382,23360,3406000,0.3914,29.22,1658,189200,32650000,POP_LATIN
0.1643,11.21,575.7,31980,4858000,0.3719,30.69,1919,184500,30580000,FOLK_INTERNATIONAL
0.07666,4.86,344.1,38760,6590000,0.1158,10.15,405,63720,13070000,JAZZ_CLASSIC
0.1031,7.508,397.5,29600,4395000,0.291,24.74,1423,170700,30080000,COUNTRY_TRADITIONAL
0.1529,7.644,472.4,28140,3642000,0.4605,26.07,1541,176900,30890000,EXPERIMENTAL
0.1547,7.225,403.1,33310,5486000,0.2444,20.48,787.7,60890,7901000,RNB_SOUL
0.181,15.16,734.4,44280,6136000,0.3149,32.46,1876,171200,29100000,POP_CONTEMPORARY
0.1893,12.82,597.7,35400,4854000,0.3502,29.42,1867,177000,29320000,REGGAE
0.1248,8.685,463.1,34010,5480000,0.2923,19.27,1074,136000,24840000,COUNTRY_TRADITIONAL
0.1683,11.48,552.6,28780,4126000,0.3356,22.25,927.5,53750,6403000,COUNTRY_TRADITIONAL
0.4847,20.38,889.1,49120,6691000,0.941,46.7,2047,90540,15230000,ELECTRONICA
0.2039,11.94,486,28740,3906000,0.3997,35.25,2065,191500,31900000,POP_CONTEMPORARY
0.3291,9.638,340.5,25040,3726000,0.8296,35.28,1304,58800,7661000,PUNK
0.2115,8.749,401.7,17560,2835000,0.7045,34.58,1935,201300,34530000,EXPERIMENTAL
0.1247,13.32,537.8,33160,4927000,0.2309,36.58,1996,192700,33010000,POP_INDIE
0.2399,10.53,553.8,36480,5514000,0.4277,29.52,1749,183300,31160000,REGGAE
0.05821,6.313,471,37340,5595000,0.1279,8.137,367.1,33230,4423000,POP_INDIE
0.1161,8.851,445.2,18350,2566000,0.32,33.9,2038,195500,32230000,JAZZ_CLASSIC
0.1463,8.669,410.6,25640,4215000,0.3743,30.45,1747,193100,33410000,METAL_HEAVY
0.2218,9.507,464.1,20610,3018000,0.3916,36.93,1951,201200,34430000,DANCE
0.1944,13.06,690,39210,5639000,0.418,26.81,1507,160600,27940000,POP_INDIE
0.1543,10.54,565.1,26880,4060000,0.3886,28.65,1774,180600,30490000,ROCK_HARD
0.1374,10.22,692.3,55810,8908000,0.3257,15.56,972.8,112600,19510000,POP_INDIE
0.1073,15.52,642.5,41040,5195000,0.2079,38.83,2198,178500,30150000,POP_LATIN
0.1783,5.287,320.6,30230,4873000,0.4765,21,1145,152600,27960000,ROCK_ALTERNATIVE
0.08278,5.457,326.7,25350,4030000,0.2118,23.71,1333,167900,29970000,ROCK_NEO_PSYCHEDELIA
0.08805,3.326,231.7,27290,4446000,0.1448,14.56,671.1,100800,19360000,COUNTRY_TRADITIONAL
0.07577,15.43,583.9,41560,5004000,0.1101,40.55,2184,181300,30400000,EXPERIMENTAL
0.09935,12.03,566.4,39280,6541000,0.1242,27.03,1539,171900,29990000,POP_CONTEMPORARY
0.2242,15.44,663.1,43190,6143000,0.4628,31.36,1807,172400,29540000,HIP_HOP_RAP
0.0916,6.116,348.4,14030,2416000,0.2354,32.64,1870,199500,33560000,BLUES_CONTEMPORARY
0.1213,7.719,455.1,47320,8252000,0.1725,17.54,978.1,130300,24250000,COUNTRY_TRADITIONAL
0.1379,5.638,249.3,20160,3205000,0.2952,12.89,360,23110,2624000,ROCK_COLLEGE
0.09768,5.903,303.3,17270,2707000,0.5246,29.56,1717,191600,32490000,POP_INDIE
0.1696,8.402,425.2,24400,3856000,0.5461,30.36,1713,189900,32820000,METAL_ALTERNATIVE
0.07469,12.71,663.3,39050,5733000,0.119,27.2,1401,93660,12300000,COUNTRY_TRADITIONAL
0.1699,9.584,495.8,32000,5064000,0.5157,32.23,1891,194000,33120000,METAL_DEATH
0.03016,5.351,307.7,36040,6201000,0.05414,18.53,885.7,130100,25060000,ROCK_HARD
0.1008,11.81,622.9,49000,9017000,0.2228,35.4,2006,202700,34780000,POP_INDIE
0.2168,10.09,504,30830,4301000,0.548,27.15,1308,85050,10350000,ROCK_CONTEMPORARY
0.203,8.477,485,33900,4869000,0.6175,28.43,1647,185900,32560000,METAL_HEAVY
0.2102,15.44,395.7,41600,5539000,0.4987,31.48,1741,179900,30340000,ROCK_COLLEGE
0.02428,5.204,384.5,42440,8009000,0.04828,12.7,692.7,97470,18030000,JAZZ_CLASSIC
0.1662,8.132,478.9,35130,5315000,0.3682,22.84,1429,162500,27410000,ELECTRONICA
0.2305,9.831,427,24800,3451000,0.6473,36.05,2062,197900,33100000,METAL_ALTERNATIVE
0.1192,16.4,737.3,41670,6295000,0.2284,31.04,1878,169100,28290000,ROCK_COLLEGE
0.1269,9.127,636.2,46820,6726000,0.2561,21.6,946.8,71350,9114000,COUNTRY_TRADITIONAL
0.1633,13.98,685.4,54720,8886000,0.2816,32.91,1932,181500,30040000,EXPERIMENTAL
0.2365,12.25,524,29570,3617000,0.549,37.49,2112,190500,32040000,ROCK_CONTEMPORARY
0.07994,10.7,685.7,65440,10970000,0.1303,12.6,762.7,92390,16270000,EXPERIMENTAL
0.1858,12.25,562.5,22090,3248000,0.4314,34.47,2070,189600,31930000,DANCE
0.09983,9.224,529.8,50540,8666000,0.199,15.41,809.7,109000,20820000,DANCE
0.09185,10.15,539.3,26570,3719000,0.2606,29.29,1861,182900,30180000,PUNK
0.02667,9.986,514.6,28040,4249000,0.05162,27.51,1456,97140,11820000,ELECTRONICA
0.238,6.333,419.1,27880,4473000,0.9281,35.37,1548,97340,12840000,METAL_ALTERNATIVE
0.236,8.65,414.4,19720,2944000,0.6756,35.29,2009,201200,34110000,PUNK
0.1122,13.16,578.2,46240,5543000,0.2007,29.34,1634,170000,29720000,RNB_SOUL
0.1833,11.92,694.8,40780,6200000,0.3904,32.3,1734,106900,14150000,BLUES_CONTEMPORARY
0.057,4.365,261.9,34660,6522000,0.1005,11.31,584.7,87470,17250000,DANCE
0.216,8.194,526,35670,5489000,0.6492,32.94,1619,112000,14550000,METAL_ALTERNATIVE
0.2115,10.51,397.8,25330,3535000,0.7178,33.85,1986,194200,32250000,ROCK_NEO_PSYCHEDELIA
0.1488,10.53,576.5,26060,3630000,0.3545,33.45,1911,187500,31870000,EXPERIMENTAL
0.0555,4.756,328.6,23840,3882000,0.1318,7.628,329,31690,4194000,EXPERIMENTAL
0.1462,6.156,334,17190,2631000,0.657,30.49,1788,195000,33050000,BLUES_CONTEMPORARY
0.1389,10.9,576.5,33710,5090000,0.2547,27.19,1690,174000,29190000,ROCK_CONTEMPORARY
0.2228,19.06,662.7,53490,5355000,0.3579,36.09,1819,102900,14940000,ROCK_ALTERNATIVE
0.2231,6.751,310.9,18710,3151000,0.6277,33.47,1881,205100,35400000,METAL_ALTERNATIVE
0.097,9.935,790.5,69280,9935000,0.2312,12.43,883.7,95920,15520000,ELECTRONICA
0.08248,13.54,479.2,33110,4529000,0.1202,33.12,1749,183600,31900000,ROCK_COLLEGE
0.1214,6.241,365.8,11950,2879000,0.5351,39.74,2079,211000,35920000,PUNK
0.1922,9.12,484.8,28100,4078000,0.5641,29.13,1709,183700,31190000,ROCK_ALTERNATIVE
0.1101,8.102,342.3,21290,2806000,0.3552,41.94,2338,201600,33280000,ROCK_HARD
0.08257,6.114,326.8,19670,2836000,0.2362,29.13,1680,191000,32810000,PUNK
0.2907,18.96,780,45370,6100000,0.4231,34.86,1540,80290,11680000,HIP_HOP_RAP
0.09848,8.855,458.4,28060,4467000,0.2071,22.88,964.7,67470,8463000,POP_INDIE
0.2635,13.61,678.9,43020,6847000,0.514,25.91,1542,161200,27640000,HIP_HOP_RAP
0.1635,9.743,611.9,38790,5864000,0.4015,26.16,1106,70500,8861000,ROCK_HARD
0.2276,15.73,639.9,44820,5118000,0.4739,34.46,1963,174800,29860000,REGGAE
0.1025,8.363,433.7,18730,2955000,0.2653,35.71,1948,200800,34140000,ROCK_NEO_PSYCHEDELIA
0.2584,15.46,594.6,37750,4834000,0.5464,37.16,2166,180800,29580000,POP_CONTEMPORARY
0.1182,7.865,567.3,47060,7074000,0.2876,22.76,1051,79970,10220000,POP_LATIN
0.1131,7.7,435.9,23010,3265000,0.2988,30.21,1654,188800,32930000,ROCK_COLLEGE
0.2253,14.2,637.7,40330,5565000,0.3501,31.65,1795,174400,29650000,REGGAE
0.2218,8.675,549.2,27730,3834000,0.6077,42.53,1905,105200,13830000,PUNK
0.1168,9.101,535,48980,7733000,0.1725,16.02,896.3,112500,19770000,BLUES_CONTEMPORARY
0.09545,8.197,504.7,42980,6858000,0.1627,20.23,1156,144700,25910000,ROCK_HARD
0.177,8.099,398.1,18260,2739000,0.6684,33.07,1860,198700,34290000,ROCK_HARD
0.2624,8.072,354.2,20460,3191000,0.7552,36.09,2020,203800,34550000,GRUNGE_EMO
0.1147,7.397,403.5,20520,3117000,0.5,31.14,1921,194300,32100000,ROCK_CONTEMPORARY
0.1257,14.68,680.3,43250,6073000,0.1946,34.01,1505,88540,11840000,DANCE
0.1659,11.68,690.1,42110,6092000,0.4255,24.95,1579,162300,27200000,ROCK_COLLEGE
0.1957,11.84,632.3,41570,5387000,0.5015,34.81,1826,105600,13800000,ROCK_CONTEMPORARY
0.1337,11.33,586.5,30220,4117000,0.4198,31.73,1973,183800,30130000,METAL_HEAVY
0.1924,10.36,452.6,21600,3083000,0.719,33.58,2015,193000,31860000,POP_INDIE
0.2812,7.637,443.2,27860,4381000,0.856,32.12,1230,66440,8142000,GRUNGE_EMO
0.1055,7.444,360.9,17690,3243000,0.1648,35.31,1959,204400,34430000,RNB_SOUL
